3.000000e+00	4.977882e-01	6.665873e-01	
3.040000e+00	4.979586e-01	6.665963e-01	
3.080000e+00	4.981159e-01	6.666043e-01	
3.120000e+00	4.982611e-01	6.666114e-01	
3.160000e+00	4.983950e-01	6.666177e-01	
3.200000e+00	4.985187e-01	6.666233e-01	
3.240000e+00	4.986329e-01	6.666282e-01	
3.280000e+00	4.987382e-01	6.666326e-01	
3.320000e+00	4.988354e-01	6.666364e-01	
3.360000e+00	4.989252e-01	6.666399e-01	
3.400000e+00	4.990080e-01	6.666429e-01	
3.440000e+00	4.990844e-01	6.666456e-01	
3.480000e+00	4.991550e-01	6.666480e-01	
3.520000e+00	4.992201e-01	6.666501e-01	
3.560000e+00	4.992802e-01	6.666520e-01	
3.600000e+00	4.993356e-01	6.666537e-01	
3.640000e+00	4.993868e-01	6.666552e-01	
3.680000e+00	4.994341e-01	6.666565e-01	
3.720000e+00	4.994777e-01	6.666576e-01	
3.760000e+00	4.995179e-01	6.666586e-01	
3.800000e+00	4.995551e-01	6.666596e-01	
3.840000e+00	4.995893e-01	6.666604e-01	
3.880000e+00	4.996210e-01	6.666611e-01	
3.920000e+00	4.996502e-01	6.666617e-01	
3.960000e+00	4.996771e-01	6.666623e-01	
4.000000e+00	4.997020e-01	6.666628e-01	
4.040000e+00	4.997250e-01	6.666632e-01	
4.080000e+00	4.997462e-01	6.666636e-01	
4.120000e+00	4.997657e-01	6.666640e-01	
4.160000e+00	4.997838e-01	6.666643e-01	
4.200000e+00	4.998004e-01	6.666645e-01	
4.240000e+00	4.998158e-01	6.666648e-01	
4.280000e+00	4.998300e-01	6.666650e-01	
4.320000e+00	4.998431e-01	6.666652e-01	
4.360000e+00	4.998552e-01	6.666654e-01	
4.400000e+00	4.998664e-01	6.666655e-01	
4.440000e+00	4.998767e-01	6.666656e-01	
4.480000e+00	4.998862e-01	6.666658e-01	
4.520000e+00	4.998949e-01	6.666659e-01	
4.560000e+00	4.999030e-01	6.666659e-01	
4.600000e+00	4.999105e-01	6.666660e-01	
4.640000e+00	4.999174e-01	6.666661e-01	
4.680000e+00	4.999238e-01	6.666662e-01	
4.720000e+00	4.999296e-01	6.666662e-01	
4.760000e+00	4.999351e-01	6.666663e-01	
4.800000e+00	4.999401e-01	6.666663e-01	
4.840000e+00	4.999447e-01	6.666664e-01	
4.880000e+00	4.999489e-01	6.666664e-01	
4.920000e+00	4.999529e-01	6.666664e-01	
4.960000e+00	4.999565e-01	6.666665e-01	
